No.,全国地方公共団体コード,都道府県名,市区町村名,年月日,曜日,福岡市,北九州市,福岡県,民間検査,件数,備考
40,400009,福岡県,,2020/03/07,土,5,113,62,0,180,
41,400009,福岡県,,2020/03/08,日,2,22,4,0,28,
42,400009,福岡県,,2020/03/09,月,1,3,0,0,4,
43,400009,福岡県,,2020/03/10,火,10,6,7,0,23,
44,400009,福岡県,,2020/03/11,水,9,2,6,0,17,
45,400009,福岡県,,2020/03/12,木,3,4,7,0,14,
46,400009,福岡県,,2020/03/13,金,6,1,10,0,17,
47,400009,福岡県,,2020/03/14,土,9,4,7,0,20,
48,400009,福岡県,,2020/03/15,日,3,4,4,0,11,
49,400009,福岡県,,2020/03/16,月,1,4,0,0,5,
50,400009,福岡県,,2020/03/17,火,10,11,6,0,27,
51,400009,福岡県,,2020/03/18,水,12,6,6,0,24,
52,400009,福岡県,,2020/03/19,木,10,7,6,0,23,
53,400009,福岡県,,2020/03/20,金,9,9,6,0,24,
54,400009,福岡県,,2020/03/21,土,1,2,1,0,4,
55,400009,福岡県,,2020/03/22,日,3,5,4,0,12,
56,400009,福岡県,,2020/03/23,月,2,8,3,0,13,
57,400009,福岡県,,2020/03/24,火,10,22,13,0,45,
58,400009,福岡県,,2020/03/25,水,5,10,17,0,32,
59,400009,福岡県,,2020/03/26,木,14,12,35,0,61,
60,400009,福岡県,,2020/03/27,金,21,8,23,0,52,
61,400009,福岡県,,2020/03/28,土,47,19,18,0,84,
62,400009,福岡県,,2020/03/29,日,21,15,20,0,56,
63,400009,福岡県,,2020/03/30,月,17,8,11,0,36,
64,400009,福岡県,,2020/03/31,火,39,48,33,0,120,
65,400009,福岡県,,2020/04/01,水,26,58,71,11,166,
66,400009,福岡県,,2020/04/02,木,147,79,31,1,258,
67,400009,福岡県,,2020/04/03,金,106,48,67,0,221,
68,400009,福岡県,,2020/04/04,土,104,121,109,1,335,
69,400009,福岡県,,2020/04/05,日,175,170,47,1,393,
70,400009,福岡県,,2020/04/06,月,204,144,21,10,379,
71,400009,福岡県,,2020/04/07,火,208,85,47,0,340,
72,400009,福岡県,,2020/04/08,水,240,273,99,4,616,
73,400009,福岡県,,2020/04/09,木,209,125,120,4,458,
74,400009,福岡県,,2020/04/10,金,169,140,80,5,394,
75,400009,福岡県,,2020/04/11,土,169,65,130,0,364,
76,400009,福岡県,,2020/04/12,日,97,23,111,1,232,
77,400009,福岡県,,2020/04/13,月,85,20,37,8,150,
78,400009,福岡県,,2020/04/14,火,301,46,106,5,458,
79,400009,福岡県,,2020/04/15,水,191,106,146,34,477,
80,400009,福岡県,,2020/04/16,木,139,36,147,20,342,
81,400009,福岡県,,2020/04/17,金,121,41,149,13,324,
82,400009,福岡県,,2020/04/18,土,127,71,201,14,413,
83,400009,福岡県,,2020/04/19,日,41,18,80,3,142,
84,400009,福岡県,,2020/04/20,月,11,5,14,54,84,
85,400009,福岡県,,2020/04/21,火,92,42,22,21,177,
86,400009,福岡県,,2020/04/22,水,71,55,97,20,243,
87,400009,福岡県,,2020/04/23,木,145,51,76,13,285,
88,400009,福岡県,,2020/04/24,金,102,42,82,9,235,
89,400009,福岡県,,2020/04/25,土,129,46,109,23,307,
90,400009,福岡県,,2020/04/26,日,69,21,48,2,140,
91,400009,福岡県,,2020/04/27,月,78,10,42,11,141,
92,400009,福岡県,,2020/04/28,火,203,72,16,38,329,
93,400009,福岡県,,2020/04/29,水,89,49,104,20,262,
94,400009,福岡県,,2020/04/30,木,63,20,64,31,178,
95,400009,福岡県,,2020/05/01,金,95,44,22,58,219,
96,400009,福岡県,,2020/05/02,土,68,29,54,26,177,
97,400009,福岡県,,2020/05/03,日,36,30,53,11,130,
98,400009,福岡県,,2020/05/04,月,29,17,16,2,64,
99,400009,福岡県,,2020/05/05,火,27,18,19,12,76,
100,400009,福岡県,,2020/05/06,水,28,12,24,12,76,
101,400009,福岡県,,2020/05/07,木,24,5,33,22,84,
102,400009,福岡県,,2020/05/08,金,61,59,23,24,167,
103,400009,福岡県,,2020/05/09,土,65,46,72,53,236,
104,400009,福岡県,,2020/05/10,日,48,23,35,28,134,
105,400009,福岡県,,2020/05/11,月,11,12,21,19,63,
106,400009,福岡県,,2020/05/12,火,95,47,8,40,190,
107,400009,福岡県,,2020/05/13,水,55,28,48,124,255,
108,400009,福岡県,,2020/05/14,木,43,21,34,54,152,
109,400009,福岡県,,2020/05/15,金,45,21,43,73,182,
110,400009,福岡県,,2020/05/16,土,31,38,30,85,184,
111,400009,福岡県,,2020/05/17,日,11,18,25,51,105,
112,400009,福岡県,,2020/05/18,月,8,6,8,10,32,
113,400009,福岡県,,2020/05/19,火,31,23,5,109,168,
114,400009,福岡県,,2020/05/20,水,24,22,26,67,139,
115,400009,福岡県,,2020/05/21,木,20,27,18,72,137,
116,400009,福岡県,,2020/05/22,金,23,11,15,57,106,
117,400009,福岡県,,2020/05/23,土,27,16,12,44,99,
118,400009,福岡県,,2020/05/24,日,9,6,15,25,55,
119,400009,福岡県,,2020/05/25,月,6,26,5,30,67,
120,400009,福岡県,,2020/05/26,火,34,85,5,86,210,
121,400009,福岡県,,2020/05/27,水,20,58,19,76,173,
122,400009,福岡県,,2020/05/28,木,28,110,31,89,258,
123,400009,福岡県,,2020/05/29,金,16,133,19,201,369,
124,400009,福岡県,,2020/05/30,土,21,133,36,110,300,
125,400009,福岡県,,2020/05/31,日,15,140,21,35,211,
126,400009,福岡県,,2020/06/01,月,7,133,17,64,221,
127,400009,福岡県,,2020/06/02,火,49,220,3,203,475,
128,400009,福岡県,,2020/06/03,水,25,212,47,298,582,
129,400009,福岡県,,2020/06/04,木,30,203,29,220,482,
130,400009,福岡県,,2020/06/05,金,35,119,22,327,503,
131,400009,福岡県,,2020/06/06,土,34,226,22,270,552,
132,400009,福岡県,,2020/06/07,日,21,25,29,193,268,
133,400009,福岡県,,2020/06/08,月,6,46,16,155,223,
134,400009,福岡県,,2020/06/09,火,32,107,5,406,550,
135,400009,福岡県,,2020/06/10,水,36,35,18,519,608,
136,400009,福岡県,,2020/06/11,木,22,7,21,318,368,
137,400009,福岡県,,2020/06/12,金,23,90,27,453,593,
138,400009,福岡県,,2020/06/13,土,38,39,18,243,338,
139,400009,福岡県,,2020/06/14,日,15,37,13,110,175,
140,400009,福岡県,,2020/06/15,月,3,39,12,131,185,
141,400009,福岡県,,2020/06/16,火,40,52,7,435,534,
142,400009,福岡県,,2020/06/17,水,28,44,29,429,530,
143,400009,福岡県,,2020/06/18,木,19,37,19,497,572,
144,400009,福岡県,,2020/06/19,金,15,71,21,570,677,
145,400009,福岡県,,2020/06/20,土,38,38,19,194,289,
146,400009,福岡県,,2020/06/21,日,7,25,11,103,146,
147,400009,福岡県,,2020/06/22,月,7,42,2,212,263,
148,400009,福岡県,,2020/06/23,火,25,42,3,340,410,
149,400009,福岡県,,2020/06/24,水,13,34,13,398,458,
150,400009,福岡県,,2020/06/25,木,27,21,50,472,570,
151,400009,福岡県,,2020/06/26,金,50,56,45,377,528,
152,400009,福岡県,,2020/06/27,土,69,26,17,154,266,
153,400009,福岡県,,2020/06/28,日,21,30,8,118,177,
154,400009,福岡県,,2020/06/29,月,152,57,8,141,358,
155,400009,福岡県,,2020/06/30,火,40,31,1,406,478,
156,400009,福岡県,,2020/07/01,水,112,33,7,420,572,
157,400009,福岡県,,2020/07/02,木,54,22,6,376,458,
158,400009,福岡県,,2020/07/03,金,44,29,15,437,525,
159,400009,福岡県,,2020/07/04,土,51,31,16,296,394,
160,400009,福岡県,,2020/07/05,日,42,37,44,106,229,
161,400009,福岡県,,2020/07/06,月,18,15,10,372,415,
162,400009,福岡県,,2020/07/07,火,64,42,75,612,793,
163,400009,福岡県,,2020/07/08,水,29,62,96,613,800,
164,400009,福岡県,,2020/07/09,木,51,64,16,622,753,
165,400009,福岡県,,2020/07/10,金,35,102,52,412,601,
166,400009,福岡県,,2020/07/11,土,52,50,37,379,518,
167,400009,福岡県,,2020/07/12,日,68,20,73,201,362,
168,400009,福岡県,,2020/07/13,月,13,35,49,304,401,
169,400009,福岡県,,2020/07/14,火,74,119,33,571,797,
170,400009,福岡県,,2020/07/15,水,24,115,67,636,842,
171,400009,福岡県,,2020/07/16,木,112,101,7,617,837,
172,400009,福岡県,,2020/07/17,金,67,85,15,510,677,
173,400009,福岡県,,2020/07/18,土,77,69,28,412,586,
174,400009,福岡県,,2020/07/19,日,87,82,62,162,393,
175,400009,福岡県,,2020/07/20,月,134,23,30,380,567,
176,400009,福岡県,,2020/07/21,火,210,92,53,1016,1371,
177,400009,福岡県,,2020/07/22,水,195,68,112,542,917,
178,400009,福岡県,,2020/07/23,木,205,77,107,636,1025,
179,400009,福岡県,,2020/07/24,金,213,33,226,168,640,
180,400009,福岡県,,2020/07/25,土,145,128,119,425,817,
181,400009,福岡県,,2020/07/26,日,345,41,251,341,978,
182,400009,福岡県,,2020/07/27,月,124,47,98,377,646,
183,400009,福岡県,,2020/07/28,火,0,125,130,918,1173,
184,400009,福岡県,,2020/07/29,水,289,68,244,1489,2090,
185,400009,福岡県,,2020/07/30,木,312,106,188,1091,1697,
186,400009,福岡県,,2020/07/31,金,401,76,332,1400,2209,
187,400009,福岡県,,2020/08/01,土,390,93,320,990,1793,
188,400009,福岡県,,2020/08/02,日,364,157,349,550,1420,
189,400009,福岡県,,2020/08/03,月,337,57,136,531,1061,
190,400009,福岡県,,2020/08/04,火,390,167,215,864,1636,
191,400009,福岡県,,2020/08/05,水,373,161,155,1304,1993,
192,400009,福岡県,,2020/08/06,木,326,142,149,1445,2062,
193,400009,福岡県,,2020/08/07,金,370,88,302,1256,2016,
194,400009,福岡県,,2020/08/08,土,448,155,133,1048,1784,
195,400009,福岡県,,2020/08/09,日,488,68,247,832,1635,
196,400009,福岡県,,2020/08/10,月,224,155,160,199,738,
197,400009,福岡県,,2020/08/11,火,248,80,123,495,946,
198,400009,福岡県,,2020/08/12,水,209,118,58,1543,1928,
199,400009,福岡県,,2020/08/13,木,338,95,371,1471,2275,
200,400009,福岡県,,2020/08/14,金,226,135,194,1234,1789,
201,400009,福岡県,,2020/08/15,土,237,60,168,862,1327,
202,400009,福岡県,,2020/08/16,日,242,74,261,288,865,
203,400009,福岡県,,2020/08/17,月,201,39,204,502,946,
204,400009,福岡県,,2020/08/18,火,123,110,66,1298,1597,
205,400009,福岡県,,2020/08/19,水,207,99,153,1240,1699,
206,400009,福岡県,,2020/08/20,木,158,66,138,1137,1499,
207,400009,福岡県,,2020/08/21,金,203,68,106,1246,1623,
208,400009,福岡県,,2020/08/22,土,235,81,272,849,1437,
209,400009,福岡県,,2020/08/23,日,263,54,127,434,878,
210,400009,福岡県,,2020/08/24,月,235,31,44,516,826,
211,400009,福岡県,,2020/08/25,火,171,62,56,1153,1442,
212,400009,福岡県,,2020/08/26,水,235,89,157,1273,1754,
213,400009,福岡県,,2020/08/27,木,183,56,138,1235,1612,
214,400009,福岡県,,2020/08/28,金,174,69,115,1289,1647,
215,400009,福岡県,,2020/08/29,土,205,70,142,1018,1435,
216,400009,福岡県,,2020/08/30,日,268,42,102,482,894,
217,400009,福岡県,,2020/08/31,月,158,25,62,553,798,
218,400009,福岡県,,2020/09/01,火,149,45,105,1596,1895,
219,400009,福岡県,,2020/09/02,水,172,69,312,1748,2301,
220,400009,福岡県,,2020/09/03,木,260,39,127,1718,2144,
221,400009,福岡県,,2020/09/04,金,185,30,128,1307,1650,
222,400009,福岡県,,2020/09/05,土,157,42,114,1151,1464,
223,400009,福岡県,,2020/09/06,日,193,36,42,549,820,
224,400009,福岡県,,2020/09/07,月,164,9,0,370,543,
225,400009,福岡県,,2020/09/08,火,38,0,0,864,902,
226,400009,福岡県,,2020/09/09,水,119,49,56,1145,1369,
227,400009,福岡県,,2020/09/10,木,212,45,84,1722,2063,
228,400009,福岡県,,2020/09/11,金,191,43,99,1089,1422,
229,400009,福岡県,,2020/09/12,土,222,37,41,717,1017,
230,400009,福岡県,,2020/09/13,日,244,33,82,237,596,
231,400009,福岡県,,2020/09/14,月,91,12,0,794,897,
232,400009,福岡県,,2020/09/15,火,73,32,31,1126,1262,
233,400009,福岡県,,2020/09/16,水,249,27,49,967,1292,
234,400009,福岡県,,2020/09/17,木,269,21,50,1062,1402,
235,400009,福岡県,,2020/09/18,金,232,31,20,1169,1452,
236,400009,福岡県,,2020/09/19,土,171,23,38,676,908,
237,400009,福岡県,,2020/09/20,日,164,28,43,269,504,
238,400009,福岡県,,2020/09/21,月,62,11,0,275,348,
239,400009,福岡県,,2020/09/22,火,62,9,19,114,204,
240,400009,福岡県,,2020/09/23,水,65,8,0,701,774,
241,400009,福岡県,,2020/09/24,木,91,41,8,1671,1811,
242,400009,福岡県,,2020/09/25,金,32,35,60,1166,1293,
243,400009,福岡県,,2020/09/26,土,15,31,23,656,725,
244,400009,福岡県,,2020/09/27,日,31,21,29,443,524,
245,400009,福岡県,,2020/09/28,月,15,32,0,660,707,
246,400009,福岡県,,2020/09/29,火,5,28,3,1128,1164,
247,400009,福岡県,,2020/09/30,水,13,21,17,1048,1099,
248,400009,福岡県,,2020/10/01,木,16,15,18,969,1018,
249,400009,福岡県,,2020/10/02,金,27,21,14,1294,1356,
250,400009,福岡県,,2020/10/03,土,50,21,19,839,929,
251,400009,福岡県,,2020/10/04,日,35,16,9,416,476,
252,400009,福岡県,,2020/10/05,月,12,8,0,596,616,
253,400009,福岡県,,2020/10/06,火,5,21,11,1469,1506,
254,400009,福岡県,,2020/10/07,水,20,22,12,1443,1497,
255,400009,福岡県,,2020/10/08,木,62,8,84,1209,1363,
256,400009,福岡県,,2020/10/09,金,15,10,55,1064,1144,
257,400009,福岡県,,2020/10/10,土,19,15,13,915,962,
258,400009,福岡県,,2020/10/11,日,73,19,36,224,352,
259,400009,福岡県,,2020/10/12,月,42,4,0,668,714,
260,400009,福岡県,,2020/10/13,火,11,17,7,1590,1625,
261,400009,福岡県,,2020/10/14,水,18,29,19,1300,1366,
262,400009,福岡県,,2020/10/15,木,6,27,11,1147,1191,
263,400009,福岡県,,2020/10/16,金,31,14,13,1067,1125,
264,400009,福岡県,,2020/10/17,土,24,10,16,844,894,
265,400009,福岡県,,2020/10/18,日,10,16,24,268,318,
266,400009,福岡県,,2020/10/19,月,11,5,0,761,777,
267,400009,福岡県,,2020/10/20,火,7,8,6,1372,1393,
268,400009,福岡県,,2020/10/21,水,7,7,6,1323,1343,
269,400009,福岡県,,2020/10/22,木,17,9,17,1125,1168,
270,400009,福岡県,,2020/10/23,金,13,12,12,1162,1199,
271,400009,福岡県,,2020/10/24,土,8,10,127,930,1075,
272,400009,福岡県,,2020/10/25,日,9,8,17,296,330,
273,400009,福岡県,,2020/10/26,月,8,5,0,597,610,
274,400009,福岡県,,2020/10/27,火,8,5,1,1497,1511,
275,400009,福岡県,,2020/10/28,水,5,12,12,1072,1101,
276,400009,福岡県,,2020/10/29,木,8,15,8,1488,1519,
277,400009,福岡県,,2020/10/30,金,21,19,15,1022,1077,
278,400009,福岡県,,2020/10/31,土,15,11,4,800,830,
279,400009,福岡県,,2020/11/01,日,43,7,43,253,346,
280,400009,福岡県,,2020/11/02,月,26,6,0,542,574,
281,400009,福岡県,,2020/11/03,火,27,7,8,1017,1059,
282,400009,福岡県,,2020/11/04,水,29,9,12,643,693,
283,400009,福岡県,,2020/11/05,木,7,5,5,1482,1499,
284,400009,福岡県,,2020/11/06,金,17,9,16,1485,1527,
285,400009,福岡県,,2020/11/07,土,10,16,9,899,934,
286,400009,福岡県,,2020/11/08,日,14,18,25,388,445,
287,400009,福岡県,,2020/11/09,月,5,43,3,640,691,
288,400009,福岡県,,2020/11/10,火,25,91,22,1306,1444,
289,400009,福岡県,,2020/11/11,水,62,13,36,1459,1570,
290,400009,福岡県,,2020/11/12,木,38,9,72,1429,1548,
291,400009,福岡県,,2020/11/13,金,22,10,17,1371,1420,
292,400009,福岡県,,2020/11/14,土,26,13,48,925,1012,
293,400009,福岡県,,2020/11/15,日,48,10,40,327,425,
294,400009,福岡県,,2020/11/16,月,31,6,6,658,701,
295,400009,福岡県,,2020/11/17,火,6,10,48,1697,1761,
296,400009,福岡県,,2020/11/18,水,60,14,119,1574,1767,
